sentence,label
@TahaSSiddiqui Joote per allah ki lanaant jis ne apni maaa ko mara peeta wo thane gyi us ki credibility zero Pakistan _ Army _ Zindabad,negative
Hum a raccoon . Or a squirrel . Maybe a chinchilla on a good day after a good night sleep,neutral
@Kallerz37 @Shaaryofficial Moin jaisa bakwas banda koi nahi Newzealand kai clubs main jakar satta khelnai wala ban …,negative
RT @ValaAfshar “ The older you get the more quiet you. Life humbles you so deeply as you age . You realize how much nonsense you ’ ve …,neutral
@GdBakshiJe ujalo mein main andhere ka kaam nahi hai acche kaam mein Mamta ji ka bhi koi koi kaam Nahin Hai ja supn …,negative
RT @binhwanpic RamadanKareem to all muslim iKONiCs and BH shippers ! It marks one of the holiest days of Ramdan the last friday ! May Alla …,positive
@myogiadityanath Yogi ji BJP government me to is tarah ka koi bhi ghatna nahi hona chahiye jis tarah se uppsc me hua,neutral
@anandvardhana @nailainayat Khoda pahad in this case samandar chuhiya bhi nahi nikli ... Napakistan ka kuchh nahi ho …,neutral
RT @mpawanbijarnia Happy Wala Birthday Sister @ImKasam _ insan1 G :birthday_cake::birthday_cake::birthday_cake: GuruPaPa Bless You Always :wrapped_gift::wrapped_gift::wrapped_gift: birthdaygirl :birthday_cake::birthday_cake::birthday_cake::smiling_face_with_open_hands::smiling_face_with_open_hands::smiling_face_with_open_hands: HappyBirthdaySiste …,positive
Mamata Di :folded_hands: JAI SHREE RAM :folded_hands:. Kaisi hain aap ? BHAALO ? What's there in this which frustrates you ? Or is it the frust …,negative
@anjanaomkashyap Madam tab wo Kisi BHI party Mai Tod fod Kar sarkar Nahi banana chahte the lakin aaj BJP sirf d …,neutral
@7Being8Khan6 @ANI ye naya bharat hai ek jhuth tum log hazaar baar bol loge to bhi wo sach nahi hoga .. Nobody is ab …,neutral
RT @Laliinsan1gmai1 Dhan dhan satguru tera hi aasra papa g good morning pita g @Gurmeetramrahim @derasachasauda PledgeAgainstCorruption …,positive
Allah Says The Night Of Al Qadar Is Better Than A Thousand Months May Allah Forgive You And Your Family And Fulfi …,positive
@apka __ crush _ Us zamana ma imran Hashmi hamara lia Jonny sins hua Krta tha :face_with_tears_of_joy:,neutral
Chunki mujhme paida nahi ho sakti hai jaise Mata aur pita aur pitar mere garbh se nahi paida ho sakte hain i …,neutral
Bc review dekh kr Ek minute ke lyie Dill bahir agya PakvsEng cwc19 CricketWorldCup19 uncle _ majbooorr,neutral
@ImFauji @Tekhi _ Mirchi Abay bhosdike Chutiye nikal idr se daali ke bachay Ghasti ke salay .. Lele ye Tweet Ja ise rt …,negative
RT @susantakumarna8 Just 1 day to go @cricketworldcup Dil to Dhadak ta hai ji Kon jitega WC19 Vote kare apko kya lagta Can govt gi …,positive
Good luck to my partner Hazaar doing the challenging high altitude Inca trail over 4 days to raise funds for the …,positive
@Shehla _ Rashid kanhaiya haar gya ye sch hai Logo ko wo swikar nhi hai ye sch hai Modi ko esh ki janta ne chuna it …,neutral
@khanumarfa Bahut Achi baat hai . We needed this change and happy and proud about it . Tumlogo Ka dhandha band karwan …,neutral
If you don ’ t like zhoom barabar jhoom ( movie ) then we can not be friends .,negative
RT @KollamNanbans The Supportreachresponse u guys gave us from all over for Indian Cinema's Biggest Cutout has been mind blowing :folded_hands: Th …,positive
Shuru ho gaya inka naatak . Modi keeps someone from BJP-RSS Huh ! Amit Shah is Home minister ! Look what we have co …,neutral
@MaryamNSharif Allah Pak is Ramadan ky alvidai Jumma my Mari dua hai k Nawaz / Zardari with family and all others jis …,neutral
@PMOIndia @pandey _ indrani @narendramodi Best wishesto best honest & super powerful hon'ble Modi G …,positive
@UnSubtleDesi Kya dimag hai wagle ji ka Wah Did 100% people vote for congress in the past @waglenikhil why …,neutral
@frappedog First Hey they have a good art style and good sona I should follow them ) Current can we talk more plz I want be friend,positive
Vote de diya Modi ji ko jeeta diya Aur @AmitShah ko Grah mantri bhi bana diya Ab tera kya hoga keju …,negative
@iAnkurSingh @RahulGandhi says me apko pyaar dena Chahta hun Modi Ji ke Dil me pyaar bharna Chahata hun Py …,positive
Again partying with my bestDomino @dominos @dominos _ india khushiyo _ ki _ home _ delivery,positive
@noorie184 @SaraoSukhi @BeingZehraaa Aur tum jo terrorist k bhakt bann Rahay ho ki unki majburi hai to TM kittay ba …,positive
RT @ChowkidarRam5 @RailMinIndia @PiyushGoyal Dear Sir My PNR no is 2462603089 Sir tomorrow will be my exam of RRB-JE First time I am re …,neutral
dad look it's the good kush ! this is the government dispensary how good can it be,neutral
@Kathrin _ bridges Wo definitely sbne marna .. per pehle se afsurda nhi hote ...,neutral
RT @hyhd __ You know it hurts when you miss someone but you can't tell them . The only way you can do is pray pray and always pray for them …,neutral
@kinza _ arshad Impassive etny cards edhr to sala koi munh sa nhi bolta haha ....,neutral
@AzazSyed @BBhuttoZardari @MaryamNSharif Bharva kisi haram ki ulaad Apni maa ki izzat Ka hi khial Ker tera Malik …,negative
@ChronicleNUFC Yeh like is he a real sheik a fake shake or a milk shake . Is it a take over a make over or a fake over .,positive
@TonyHWindsor @LesFisher How good is ... nah phark it .,positive
Mujhse galti ho gayi mere muh se nikal gayi main aaj mar hi jaunga . These words are inspirational .,positive
A prime example kaise log fake degrees le kar apne ko Don samajhne lagte hain jabki knowledge unko dhele ki nahi ho …,negative
happy birthday to my favorite Gemini !! I love you @natali _ marji,positive
@Kavita _ Sharma4 Pure Hindustan ka No1 chutiya aur No 1 ki Nashidi koun 5 sal ke tere hi gharke bachhon ko bhi pucho …,negative
@HamidMirPAK Tmhry lie to lanat ka lafz bhi km h tmhn to na shrm hai na gerat bs bkwas ati h,neutral
RT @imMAS5253 @AnupamPKher Sir aap acting pein concentrate kariye yeh jo ground reality hai naa usse aap kafi dur hai sirf Bharat mata k …,neutral
@RJDforIndia Jo apne bhai ko ek sit na de ska wo :pig_face::pig::cow_face: bihar ko kya dega ?? EVM ka gyan !!! Jo jindagi bhar boot …,negative
@Kaalateetham @narendramodi @RahulGandhi Wht do you expect from boot lickers party of Khao and khane do,negative
@buttproudmother @javerias Main hairan hun pata nahi kaisay baap dada ki oulad hain ye loog ..... ke jinho ney koi ac …,negative
@AshrafFem Aap kalpana karo agar ye log musalman hote aur sadhuo ka libas pahen ke bhuk maang rahe hote to ab tak i …,negative
@enzd88 @bercha _ i @sherryrehman Lolzz Alhumdulillah Allah ne iss ki naubat hi nahi aanay deni enjoy tou aap karei …,positive
@DilliDurAst tere baap ki aukat nahi hai unke samne ... Don't you feel ashamed defaming such a simple & down to eart …,negative
@QutubOwaisi Congress ki ideology kuch b ho lekin bjp se achi rahegi ... Aur congress hi aisi party h jo bjp ko pur …,negative
RT @gutsyfellow Ye harram ni hai shiekh ji yahan parsai haram hai,positive
RT @Pinku23273856 @Gurmeetramrahim ValueTime _ ValueLife @derasachasauda Guru g teaches us that hme hr umr ke liye tyar rehna chahiye g . ht …,positive
@MaryamNSharif Ya Allah MNS Or MSS ne agar corruption nahi ki unki mushkilen aasan kr de aur agar ki hey aur najai …,positive
@smritiirani @myogiadityanath @drdineshbjp Mam pure desh k mp ko modi ji ne banaya lekin pure desh me aap akele mp …,positive
@_ Hsn _ Shah :face_with_tears_of_joy::face_with_tears_of_joy: mtlb k apka dil kr ra hy nasha krny ko,neutral
@narendramodi I am so lucky that modiji is our prime minister again . God Bless you sir Yogeshwar bhagvan sadaiv a …,positive
RT @mhraza005 _ mhr on 27 _ ramdan Allah almighty blessed us with Pakistan . So on this blessed night pray for the prosperity of our country …,positive
@KakkajiRj More over you r not even hindu apne dharm ki jankari badhao dusre ke dharm me atikraman mat karo,negative
@AliSohrab007 @RahulGandhi Sriji is tarah ka koi tweet @NANA _ PATOLE tweeter handle pr nhi hai .... Ye pic fake hai,negative
@PMOIndia manniye shree narendra modi ji Nivedan hai hamare paryavaran ko bachane me sarkar pahal kare Our har gh …,negative
@ArvindKejriwal is public ko ko bs fekne wale mantri chahiye .... mantri fekta rahe or public lapet ti rahe ye public isme hi khush h bs ...,negative
Namaskar very good beginning saheb,positive
When she sends I love you but the message shows * forwarded *,positive
@cricketaakash to be honest i love @wasimakramlive and @shoaib100mph the most ... i can never forget that wasim akra …,positive
@kaneezsurka @arc _ of _ descent @DurexIndia You can keep this as a tag line for TGFGS Yay kiska dildo hay !!!,negative
@dkkbsr @donaldtrump005 @HMOIndia @AmitShah @DelhiPolice Vaha ke Hindu darpok hai Lad nhi sakte,negative
@rssurjewala @INCIndia 1 month ke liye hi kyu hamesha ke liye band kijiye kyuki us se aapka koi fayada nahi hai is …,neutral
@ZeeNewsHindi @dimpleyadav bhabhi ko ashirwad nahi dia .. shrap dia hoga BMW ne .. akhileshji ka sabse kharab rajnitik …,neutral
I'm just gonna sing Ralf Gum's Take me to my love ....:beating_heart::beating_heart::raising_hands::raising_hands::raising_hands:,neutral
TUHADI DUA PYAR BLESSING NAAL :smiling_face_with_heart-eyes: BEPANAAH :smiling_face_with_heart-eyes: DA TEASER TRAILER HO GEA RELESED FULL SONG ON 7TH JUNE WATCH & SHARE …,positive
RT @aj531999 @Kavita _ Sharma4 She's the real Andhbhakt of Rahul Gandhi . Pappu ke fan Pappu hi rahenge . Tumhe ye nahi samajh aata ki tum ki …,positive
@diljitdosanjh diljit paji i saw the shaada trailer maza ah gya paji bhut vadiya lagya nd happy too nd i knw my d …,positive
RT @Sassy _ Mahi Kaun itna chutiya schedule banaya hai koi team 1 match nahi kheli hai or yaha kuch tean 2-2 khel li hai waah BC :enraged_face:,negative
Good luck tryna get me to give a fuck now,positive
@RJDforIndia Han Chara ghotale mein bhi to laloo ne kitney hi gavahon ki maut ke ghat utar Diya that,negative
Sala ye log ke paas ek kohinoor kam tha jo 7 aur le gaye :loudly_crying_face:,negative
@smjamaal @sarmads00529534 Fouji dictators ney blunders kiay hain ismmein koi shak nahi lekin pichlay dus saal se …,negative
Is beautywithoutlimits the way of life for you ? Us too ! We are excited to announce that Ulta Beauty is looking for …,positive
@News18India @prateektv @abbas _ nighat piche wale baba aise khush ho gaye jaise apni beti collector ban gyi ho aur u …,neutral
@aajtak @narendramodi modi par pura Hindustan ek ummid lagakar baitha hai bhagwan modi ko itni himmat de ki ye har …,positive
@CNBC _ Awaaz This is very bad to see that JDU and BJP are fighting internally for only their benefits and no party i …,neutral
month of the first torture yallllllllllllllllll hep hep hooray we love having mental breakdowns :smiling_face_with_sunglasses::zany_face::cowboy_hat_face::victory_hand_light_skin_tone::call_me_hand_light_skin_tone:,negative
@narendramodi hamare aadarniya pm Narendra modi ji ko doobara pm banane par dher sari subhkamnaye aasha karta hu a …,positive
RT @Performing ChandiHavan encourages one to achievein their life by beating obstructions and impediments …,positive
RT @RajKuma55226264 @tatapower _ ddl CA no060011340068 This is my CA no . Aur pichle 4 dino se baar-baar power supply cut ho rehi hai subha …,neutral
Good night . Pooja maim Ji kaise hai ap nameskar karna bhi bhul gayi ho parti badal diya kya apne apni . Jay hind jay …,positive
@DVATW @siemaiqbal @UK _ CAGE I ’to the conclusion that you are a professional “ bewakuf ”. I ’ ll help you look …,positive
@naheedkhan01 @durrani _ farrukh Bilkul aisy jaisy ek nikamma 300 kanal k bani gala tak pohoch gaya,neutral
Jitna bada star hoga utne hi jayda charche honge bharat SalmanKhan love u sir kuch jalange aapse lekin pyar …,positive
@MamataOfficial Bol re bajarang Bali ki Jai Jai Shri ram Jai Bhavani Jai shivaji Hathi ghoda palakhi Jai kanhaiya L …,positive
@mlkhattar Respected Sir Many congratulations :party_popper::party_popper: for huge victory aor aap se puri umid hye aap State aor Modi ji …,positive
Keep a close watch Congress said Debates me nahi aayenge Also Warned Media debates me Bulana bhi nahi for 1 month …,neutral
@Akshaym69074206 @VedpSingh _ vps @imkpstar @bhaiyyajispeaks Pappu ka fake to fake kisi k sath taka to bhida hain ....…,neutral
@sheikhwaleed15 @RabiaAnumm Koi Alem kuch nahi bolay ga baigherti ki intha kar di in Bibi pirni nai k govt KO khrch …,neutral
@rajnathsingh @SaadhviPragya Jantaa ne bahut vishwash ke saath sarkar banai hai Gareebo ko direct benefit mile jai hind,neutral
Mr . Narender Modi ji aap hum garibo ke liye Jo ye balance h bank m us minimum bank balance ke wajah se hum garib l …,negative
@TheChameleon84 @Mzr7 _ I think she told them that Mar gaye CNIC NADRA ko dedya ab kuch nahi hosakta . So they understood later :face_with_tears_of_joy:,neutral
@MamttaOfficial Ye v chal rha ispe v likha ja rha h to modi ko kyon nhi karenge @khushsundar @ShilpiSinghINC kya ba …,neutral
@atharuddinahmad @himanshu19jain @GMSECR @PiyushGoyalOffc @RailMinIndia powerhouse k log durg se train pakad skte h …,neutral
RT @exquisite _ laura Us Nam Ji Hyun is always the one sending her costars off to military after starring with them Nam Ji Hyun ,neutral
Ye jo baat baat pe ‘ love ’ kehne ki aadat padi hai na yahan Thank you ‘ love ’ Sorry ‘ love ’ Love ‘ love ’ India wapas …,neutral
@desiipotato Ji nahi .. dusra fc h .. phla insta ka shikaar ho gaya !:frowning_face: Oh btw Multi . fandom _ x _,neutral
@imComputerGeek @imsunkumar @BDUTT @capt _ amarinder Because of kejriwal wants to control everything by his own . Remote control chahta hai wo .,neutral
@timesofindia Nice article Padhke maja aa giya Thanks @nalinmehta To me till now Nehru has edge over Modi in …,positive
@KapilMishra _ IND @theskindoctor13 Paranoid Schizophrenia ko Kejariwal hua hain :rolling_on_the_floor_laughing:,negative
@MaryamNSharif Aurr Allah ka yahi azab tu uss pay nazal hua hai .. Marty howy apni biwi ko ni daikh saka bety uss k …,neutral
@rssurjewala Bhakto aur kathit deshbhakt rashtravadiyon ko koi phark nahi padega . Ve tayyar hain ise pracharit karn …,neutral
@narendramodi Modi ji aapko 2nd term kai liya congrats Yeh dusra safar aapka india ko bahut aagaye lai jayega Y …,positive
RT @Rahul31316222 @Musicalnites Bhut aacha song h :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: i loved it,neutral
RT @vitalmaheshwari @DrJitendraSingh IncreaseSSCCGL17Vacancies IncreaseSSCCGL2017Vacancies @PMOIndia @narendramodi Sir aapko modi ji ki …,positive
HANDSOMENESS OVERLOADED TALENT BUNCH :purple_heart::dizzy: Just look at dat Cute Face With Fierce Expression :smiling_cat_with_heart-eyes::collision: How OUTSTANDINGLY He …,positive
Dil ko Teri chahat pay bharosa bhi bohat hai Aur tujhsay bichad jaanay ka Darr bhi nahi jata ahmadfaraz …,neutral
Yoongi is so intellectual and woke I wish he had the chance to exhibit all that in his own songs sighhh,positive
Ramzan ka maheena ho chahe kitne bhi feeders hon posts city meter pe hojae phir bhi sepco wale tripping nh band nh karenge . B . R . Bukhari .,neutral
Jara enko koi samaghay aatangi ko aatabgi bolene per mughe aatangi bol rahe abhi kuchh din bolengi tune bum blast k …,neutral
RT @Melissamy108 @hot995 @taylorswift13 @KaneShowAM It ’ s my dream to see an acoustic performance of @taylorswift13 since I have chronic …,positive
Aap aise kaise jaa sakte hain abhi tou apko kuch pata hi nahi Achaa tou ab bata do Aap jab bhi muskurate hain …,neutral
@SabkaaKatega @BulletHumDum Ye aise ladkiya baat ko samaj ti hai Nahi Fir Koi sahi javab deta hai to victim card kh …,negative
@pallaviupad @DrKumarVishwas Aapka hamare gorakhpur aagman par tahe dil se swagat h :winking_face_with_tongue: jokes a part respect to ur feelings,positive
@PoliceSgr @JmuKmrPolice Recalling Hazrat Taib sb ’ s kalam @DrSyedTalhaShah Jo peer ba-khuda hi nahi hai wo pair ha …,neutral
@zainab _ shabir12 The day it hit me that this the last year Mai tabse maar rahi hu agar bolegai mai sunday ko bhi ayaa karugi school :slightly_smiling_face:,negative
@CorporateMarasi bht moody ho aajkal . hope all is well,positive
@akdwaaz BJP ki jeet ki wajah sirf yahi thi ke opposition aur musalmano ke rehnuma musalmano me faile hue so called …,negative
@AWGoraya Koi media confirm nahi kar raha par khabar gardesh kar raha he Kash etni jaldi na marey esi tarah onko …,neutral
@anjanaomkashyap Suno Anjana Kashyap ji is chautha piddhi media ko Bhajpa Ke Samne Tum logo ne bhej diya hai Ab To …,neutral
 SAB LIKHO KI MAIE DESH DHROHI HOON SHAME SHAME SHAME SHAME SHAME SHAME BJP MODI GOVT,negative
@RonitBoseRoy saw 3 episodes of Hostages HostagesOnHotstar . Paise nahi diye the dekhne ke isliye wapis nahi maang …,neutral
@kavigaurav @News18India @KishoreAjwani @chiragblog Sir aap bahut bahut achha kavi hai Aap ek kavita aise likhia jo …,positive
