sentence,label
finishes dinner. Time to write a bs proposal... ,negative
i found zoo tycoon 2! now i'm going to play it ,positive
@Benleefoster yess talk 2 @alfredoflores !! that would be ggggreat! ,positive
@idaydreamto blip! Great song...  RB @idaydream Falling in love all over again. (reblip) ? ,positive
I  have made up my mind to goet back on my fitness program.  Being w/out a job will take a toll on your body. ,negative
Going to eat breakfast and watch The Curious Case Of Benjamin Button  fb,positive
"im a bit behind, but how mean was that what they did to freddie ",negative
"@tommcfly OlÃ¡!! Brasil misses you soooo much! when will you all be back?? I wanted so bad to go to your show here in SP, but I couldn't.. ",negative
mmm taco doritos=heaven in my mouth ,positive
@Tiffany0x it was shit in the end ,negative
@raganmd  that is so infuriating.,negative
"Almost learnt the first section of Drifting by Andy Mckee, I really want to nail it before I go to section two ",positive
Just lost a staring contest with my grandmas cat ,negative
@AlexReed92 beww  well keep me updated and for twitter emotional support.,negative
Sign Up Twitter  ,positive
is extremely happy ,positive
grrrrrr.. headache!! ,negative
Chillin in htb gardens in not so much sun  fb,negative
I want to learn the Salsa OR the tango. Or both. =( But who wants to learn with me? ,positive
I hope... ,positive
@famousDoll49 I agreee ,negative
@darrenhayes Hahahaaaaaaaaaa...........YOU make me laugh ,positive
"Hunks get more sex, but there's a price to pay love the He Man pic ",positive
@JBeauty den wheres my chedder popcorn at grl..i feel left out ,negative
@Fresh2DefJAY follow me ,positive
mum is ill so she can't drive down to see me today ,negative
@lilyroseallen even better than Glastonbury? ,positive
"@corymorton haha i have ainto townweekend, then i leave the next saturday morning! ",negative
on the way home. nasty rainy day. ,negative
 what an epic netball game.. we are heaps pro!,positive
@OMG_itz_Saraa nmmm..just here..in durban...sheesh we gonna be staying here till next thursday  It suxxxxxx ,negative
Its gonna b a lonnng day...job hunting ,negative
Yeh official jon and kate separating  so sad ,negative
"@virtualmarketer thanks! ~ I just miss them, cause they are at work.... ",negative
just droppin by to say hello to everyone.. I hope you are having a great day. Rock on! ,positive
@sugarray11226 whats good bro?  My time in Iraq is almost over.  ,positive
@ZuZuBrandy have a great nap!!!! ,positive
"feels that if I get out of bed, the room will start spinning  sigh~",negative
Aww it's closed  @kalilahtwitts,negative
"@Chanosky super wow.. &quot;she&quot; is wonderful  hey, is this your garage?:O chapeau.",positive
"@Mar_sha I didn't know their were games. But I am on the iPod , you can only tweet on this app ",negative
"First day of summer, here",positive
@TheChristinaKim &quot;or something&quot; .. lol ,positive
Happy fathers day shame i dont feel to well hayfever really getting to me this year ,negative
Come on y'all - let's beat swine flu!  TINK! ,positive
"is stuffed...Tucker's Marketplace rocks my world, but not my waistline ",negative
"wow, waking up to my mom vacuuming.. just the way i wanted to. but it's super sunny! ",positive
@tommcfly Are you going to be going near Darlington today (NorthEast)? Iï¿½m back at collage now  Be glad youï¿½re not doing AS Biology!,negative
Ryan Lochte shaved his head and now I am very sad! ,negative
Good morning Tweetie ,positive
As I quickly look at my lovely new wallpaper...I realize poor Tom is not shown.  How sad.,negative
"YESSSSS DONE WITH BIOLOGY, now a giant painting to do ",negative
@kingsofleonfans I Love this Band.. ,positive
Wake up call is 404 for flight ,negative
What a nite! I scratch my car ... so sad. ,negative
Just drank a good bottle of wine and watched my favorite movie. A good night ,positive
"@mchammer - aw, Congratulations! Love your great smile, as handsome as his dad. Thanks for sharing MC Hammer ",positive
@andreatunes You and I both ,negative
Headed back to work ,negative
in a &quot;squee&quot; mood ,positive
@ShaDaDyme20 yes its about that time idk y u still up u kno I don't play wit u like that Its bed time Rap it up ,positive
"Looks like cleaning out my car, yard chores, andwork is in my forecast for today. No iccw for me. ",negative
"@ZacharyQuinto oh, and cake ! ",positive
Trolly hop and vodka extra dirty martini's are the greatest!! Especially when I get to see old friends!!! Love it!!! ,positive
@MariahCarey Awesome cover art ,positive
feeling really tired for the first day of classes. haha but i feel good bout everything. ,positive
@Maggie: nahh I think I am on friday tho  You are just jelous you have an ugly background. Hahajk..not really lol,positive
I try and I fail ,negative
@shuyeeA haha.so now you're going to wear it?don't just keep it in the box Shu Yee  .i'm wearing it right now ,positive
@kenyonluke around about mid may for 3 weeks ,positive
@little_d1976 it is peeling now but still hurts like hell. Ive literally burnt about 3 layers of skin n it all has to peel naturally. ,negative
@Smokegrey Not sure either..  Told him to get a checkup cause he has been having the symptons and skin was a tad yellow.,negative
Omgggg why did I not realize how hard it would be to pee from a jumpsuit?? ,negative
Iss sad bc nick ant textn me ,negative
Home alone and bored... what a wonderful friday night ,negative
had to take my baby to the vet again today ,negative
"@sourabha Yes! Its playing only in Urvashi , cauvery etc.. not in any multiplex!! Me going for 6 PM show too! ",positive
@La_Tina U took too long. I was just gonna say I love you. ,negative
for my homepage ,positive
i looove talking to Bebs.. we talk about anything and everything under the sund  i'm glad i have a friend like her..,positive
Placed a $2 bet on a sure thing and lost.  no more betting for me!,negative
is wishing she was at home ,negative
@bubble_gum_xox  I got my Twilight Blu Ray today...,positive
is wishing he brought his guitar with him to his parents' house ,negative
"@HeathCastor Very literally.  I want my blood back, who doto?",negative
"june 15th [some countries], june 16th [america], june 19th [australia=here] will be the greatest day of this year...so far ",positive
"@mydearestjoanne hmm ... in that case, I haven't the faintest.  ",negative
@Kikirowr Yeah... Well. It is was fun. ,positive
just enjoyed a hot shower. i love feeling clean ,positive
Armand Van Helden â Flowerz Feat. Roland Clark --- Hi @LYRIC ... Flowers for you  â« ,positive
i am so giddy about the new Zune HD ,positive
@heyuknowuloveme I miss you guys. SOOOOO much. ,negative
@courtneybianca1    ..dont you miss school cheerleading as much as i do ,negative
Is proud of her mom getting signed off anda fully fledged manager at asda ,positive
lalalallalalalalalallaa my throat is so swolen i cant even swallow ,negative
"Pressed the Lemon Tango button, got Coke Zero - drink vendor fail ",negative
tonite was fun and full of surprises  tmw is gonna be eh...,positive
@AshKapow canplz  im soooo tired,negative
"@shawnsafaridon lol, i've done that one b4  i'm a victim 2 that! lol",negative
@YoungQ There are enough NK Army troops in NYChelp u  Id help if i could but im all the way across the world ;),positive
first sunburn of summer '09 ,positive
what a horribly long day it has been ,negative
"Just got home. Chuck's banging, he scooped us up n drove us home lol. Wanna talk to my babe ",negative
im getting way into facebook games  im either sad or lonely.,negative
"@FeminaPrudentia Oh lord, not much I'm afraid. I know it's maddening, but it has to be got through. Sorry ",negative
Everyone enjoying there sunday? ,positive
@brunotoledo Miss you! I want to make another chocolate cake soon!  Good night!,positive
@TraceCyrus I couldnt agree with you more! ,positive
"my zune is officially dead.  Please microsoft, do me a massive favour and help a lone UK zune owner out!",negative
yesssss MTV Movie Awards tomorrow night ,positive
"needs to serious do her english essay, everything else is fin ",positive
Paganfest needs a UK date.. i wanna see korpiklaani again ,negative
is Mompreneur. Just done a small animated tag for my Mompreneur Hub.. hehe.. ,positive
"I REALLY hate sending out thank you cards,think I'd like it better if the pen didn't smear my writing,damn me for being left handed ",negative
@flygirls &quot;Mom set the bar so high I need to learn to fly to reach it!&quot; -- now THAT's an awesome sentiment to read on Mother's Day. ,positive
@oldscratch_13 i looked up the marking sceme and it seems pretty hard ,negative
Oh No Ono is rocking my world ,positive
i know i have some famous or at least rich people following me.  need an assistant??  of course you do!  right here  ,positive
home from palm springs ,negative
Just decided to watch Angels &amp; Demons tomorrow. Second Chance on that one. First one didn't work very well on me... btw. Hungry ,negative
@slightlyfamous how many more then you're done? ,positive
License to grill ,positive
impromptu trip to sauderton for some much needed dora time ,positive
Can't take it any more ,negative
inaperfectworld bonking chicks on the head with a club &amp; dragging them home would've never gone out of style. Cavemen had it so awesome ,negative
Why is there a crying Bumblee in Transformers 2?  DO NOT WANT ,negative
"Yeah, that sounds very materialistic. Clarification: 6 pairs of cute things that I plan to wear on my feet for many years ",positive
@Surfbits thanks Tim. As I'm in the UK for a few weeks I get to follow along at a reasonable hour instead of middle of night in Australia ,positive
Feels soo stressed..  hate that feeling!,negative
my tummy hurts ,negative
Why are all my frnds in here so stressed out ,negative
Thinking ,negative
@vaughnchicago I am so so... gray skys don't help me much these days... that little spirt of sun made all the difference but it's gone ,negative
"oh, I hate losing things. My mobile has fled! Will schlep all the way back to Manchester tomorrow to hopefully be reunited ",negative
The Yankees killed the Rangers again!! I love it! That makes it even better ,positive
