sentence,label
Dear @smiritiirani phr se 12th pass hi reh gyin .. BJP walon ne aur bikaau media ne 5 saal pehle cheekh cheekh kr Gr …,neutral
@sambitswaraj Don't worry sir .. aap harke bhi jite ho .. Aur ye haar nai hain ek Aur accha mouka hain .. you r always a hero for us,positive
@DesiStupides @anjanaomkashyap Kyo be sale tu fir aa gya ab jute maru tujhe tu to kah raha tha congress ki sarkar b …,negative
@Priyake14885278 JI NAHI SATRU JI OR SIDDU JI KO BJP ME KABHI BHI NAHI LENAA CAHIYE YE DONO JISH PARTI KO JOIN KREN …,neutral
Dear students Agr tumne kabhi tumhare tuition teacher ko fees ke liye nahi rulaya to kese student ho tum,negative
@DragonhindiX Bhai me appka bada fan hu amd mujhe anime bohat acha lagta he so please app weathering with you bala …,positive
@Saurabh06111983 @IamSamSanyal @Swamy39 Tu ek no ka chutiya hai,negative
@smritiirani @NamoINDIAPM @smritiirani and @namoindiapm Smriti ji i love u nari shkti aage he congratulations god k …,positive
Gand marae bc pakistani channels unko chalane wale . Ucl final ko chor ke pak vs wi ki highlights dikha rahe hain . H …,negative
RT @_ not _ your _ bae1 Baby i love you to the moon and back Moon ye kanjar khana zameen tak hi rkho ..!,negative
@sardanarohit Sir AAP bahut hi achi se apni baat rakhte hai and apka har point crystal clear to understand and log …,positive
Why is Malayalam hogi toh mallu ban jaunga song stuck on my head ? :woman_shrugging_light_skin_tone:,positive
Dear nakko thank you for being the best part of my life . Thank you for always there for me i know you love to hug …,positive
@asadowaisi you are only speak you have not capable to do anything bharat mata ki jai Vande matram,positive
PM Modi ji apko dusari bar pm banane per apko bahut subhkamnaye Hain ahi asha karte hai ki aap hum sabhi samidha ka …,negative
@Volatic _ Vishrut happy birthday vishrut khao pio mast rahoo :raising_hands::raising_hands:,neutral
RT @profpaVarghese I love you brute Hindu majority Bharatd world's torch bearer of tolerance & d beacon of peace & non violence . Your sons &…,positive
@JhaSanjay Aap log bs yahi karo ..... are aaplog jaise neta ne bjp ko vote uske jholi me daala hai ...... qki Congress …,negative
@RajatSharmaLive @narendramodi @indiatvnews bharat ke rail department ki halat bahut hi jyada kharab hai iske liy a …,neutral
@narendramodi Jai bharat congratulations p m modiji ke uper pura bharat ko Viswas hai p s rajpurohit 9949436427,positive
tari I hate u in the best way possible,negative
@Aparshakti :smiling_face_with_hearts: Kinna pyara gaana hai !! You & paine @neetimohan18 sound so good :two_hearts: and Such a heart warming video …,positive
@BKSINGH11NOV @KanchanGupta Accha to Mallya ko kyu jaane diya Modi ne ? Aur Naresh ko bhagane ka plan kyu tha ?,neutral
@runjhunmehrotra @IsolatedMonk @kunalkamra88 se hath Milana mat aur galti se chhu bhi diya to Dettol se dho Lena :gorilla::gorilla:,negative
@VINEET4BJP Bhai khana kha raha hai ... Ho sakta hai koi majburi rahe ho ... Kisi ko pasand nahi lunch public transport main krne ka,positive
@ashok992 @Dikshapandey22 Apkakuch hota nahi 14th ko issiliye 23,neutral
@SanjayAzadSln Kyon Galat Afwah faila raha hai Delli bhi jayegi hath se Free WI FI JO DIYA HAI TUNE Janta dek …,neutral
@GulBukhari Jab Teri maa ko uthaane keliye jab abhinandan ko bheja tha India ne tou wardi waale he thay jinhu ne us …,neutral
@RajgorSid Bc .... Usme nicotine h .... Lips me thode hi h,negative
@WhoSunilGrover Appki movie Bharat kei release honei mei,neutral
@ptshrikant Koi fyda nhi h ye krne ka ..... ristedar contractor nhi h .... contractor ko ristedar bna liya h internall …,neutral
@nidhichoudhari Ab naukri jaane ka darr laga to gaandhiwadi ho gyi ??? Sharm aani chahiye tum jaise logo ko . Kam se …,neutral
RT @The _ Loyal _ Guy @tooterforiphone Allah apko kushiyaan naseeb farmai bhai jan duaon me yad rkhna,positive
Modi ji ke shath hum ne bhi khai he kasam desh chalane me kadam se kadam meelyenge desh ko aghe badhaynge,neutral
@MaryamNSharif We don ’ t at all ! You are a NO body anymore Stealing from your own people all the poor in Pakistan !…,negative
@bhumihar _ kajal @HardikPatel _ Ye dalal media Atnkbadi mullo isi Islamic Suwar ke paisa dalali khate hai pahle yese …,negative
Dear @VodafoneIN Apne Hamare A / c Bal Me Se 0 008 paise Kam kiya plz Wo Daldo Or Call Bhi Nahi Lagti Hai …,neutral
@shazz468 @Bhar _ me _ jao Propose krna h to ghr ly k jao proposal :slightly_smiling_face: izzat do agli bndi ko dates marny ka na socho,positive
@otherliberty Aba maam nakakabigla ka magreply ha . Mamimiss kita maam Iyou as Wika 1 prof this midyea …,neutral
@sadhavi @MamataOfficial Sala ye to doctrines suru kardi jay shree ram pe . Gujarat me jake ek bande ko rock ke dekh …,negative
Waseem badami ( tere dil ka mery dil se rishta purana hy ),neutral
Mubarak ho Ap D Ki new video k lie ache clip mil gaye honge us aik ghante ko waste krne k bad,negative
RT @jiya _ sharma _ NAKASH _ AZIZ live _ concert happy Red fm bajaate raho !,positive
Lol there is a raison they show us this sexy Adam and Sharon scene and when i see the Rey and Sharon i say whatev …,neutral
RT @stanwawrinka A lot of heart today ... for all of you !! :smiling_face_with_open_hands::revolving_hearts::France::folded_hands_light_skin_tone::collision::orange_heart::sun::teddy_bear: love support fans grateful thankyou seeyoutomorrow ,positive
I love them so much . This is a couple to Stan .,neutral
@sambitswaraj Mujhe aapke har ka bahut dukh hua hai . BHAGWAN JAGANNATH ki jaisi ichchha ............ JAI JAGANNATH ...…,neutral
@VanithaTvOnline :folded_hands::sunflower: Sai Sharanam Jagan Bhai :sunflower::folded_hands: PRATHIBHA SWAMY ka Tharapse SHUBAKANKSHALU :folded_hands: You Know Jagan Bhai Aapne B …,neutral
@Triumvirate1 @darshanbhatt22 @Cid _ r4y Pori dunya 2019 main or tum log abhi bhi 1971 main :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: Growup Ab kisi ko bhaija to sath khud aa jana,neutral
RT @vaishnavikhare3 Happy Birthday to my favourite actress @sonakshisinha ♡ I am ur diehard fan a small fan in this huge world who watche …,positive
@URDUVOA Love of Pak army is in our blood :red_heart::Pakistan: Dil k agr hazar hazar lahoo hojae us lahoo ka ek ek zara yahi kahe …,positive
RT @rajeev _ mp @BahadurManmohan Thank you n Jai Hind !to those who serve or who hv served in the Military n their families -…,positive
All glory is yours Abba Father :smiling_face_with_halo::two_hearts: Feel so blessed and surreal added by feeling so overwhelmed :rose::two_hearts: God is so good all …,positive
@MamataOfficial Jai Sri Ram Jai BajrangBali,neutral
@HammerBlack97 Sos lo que siempre quise y estoy full agradecida con la vida porque est á s conmigo love you choki loquis :face_blowing_a_kiss::red_heart:,neutral
@noirnaveed @AngelAhana6 @cricketworldcup Bhosdike tum pechvade ki tatti hi rahoge bc,negative
@AtishiAAP @GautamGambhir Atishi G agar ap saf man se election ko response dete sayad kuch hota ap ek ache minister …,neutral
@iqrarulhassan @Fabiha _ Cat World best bro @iqrarulhassan slam h apko :red_heart::red_heart:,positive
@starlightion _ @Sirf _ Varsha @sweetkitten07 Ye ashleel batein nahi hai sach hai :face_without_mouth:,neutral
@KithayWajjo hmaray saray maslay e ping k hein .. aur ajkal tou emulator pe hackers ka raaj . tencent walay ban b na …,neutral
@NoorFat78862153 Picture par effect bhe boohat lag jata ha ajj kal,positive
@nsitharaman Congratulations @nsitharaman and we are very much proud about you ! Jai hind ! Vande Madaram ! Barath M …,positive
Waise Swaraji Kanhaiya Kumarji ko bhi kuchh milna chahiye . Paritoshit karna chahiye . Kya hua agar Kanhaiyaji jeet …,neutral
@sherryontopp Sanyas kB le the ho rajniti se . Aise hi jumle bole ke to tum Jaise logo ne congress Ko giraya . Aur ab …,neutral
@Pratishtha _ xx02 @Lavanyamurthy20 @humourousjerk Ye log 60 sec ki game mein 7th aake hi khush ho sakte hai :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: Baaki mein tho aukaat hai nahi !,negative
@narendramodi177 Congratulations all of you .. Bhot bhot badhai aur subhkamnaye sir aap sbhi ko,positive
RT @Officially _ 007 Assalam O Alaikum Good Morning :smiling_face_with_heart-eyes: Jumma Mubarak Stay Blessed :red_heart:,positive
@narendramodi Namste sir Modi ji mere pass aapke liyehai aapki pradhanmatri awas yojna kya sarkari na …,neutral
@narendramodi Poem ... World Cup ... 2019 ... Victory for India ... Hokar Rahega,neutral
@ZarinaBano _ Bharat ka Musalman hamesha secular govt k liye vote karta raha hai karta rahega Haar jeet 1 sikke k d …,positive
@rubiaabrar @Sarkarsani Haha nice . It feels so awesome when “ Non-Pathans ” speaks pashtu . I have friends from punja …,positive
another chotu babie a whole cutie ILYSM !:sparkling_heart: Your mother is literally so beautiful too omg !! Im always here if you need me,positive
@DrKumarVishwas Sir iss Kavita PE ek video tha aapka UP ki kisi college mein gaate hue Galti se Delete ho Gaya hum …,neutral
@MaryamNSharif Ary Betichod Yeh Kia Mazzaq Hay Be Jail Se Bahar Aik Bar Bhi Koi Tabiyat Kharab Nahin Magar Andar Ja …,negative
Twitter pe tou jab bhi kholo bas tum logon ki bakwas chalti rehti hai god im so sad and angry and zindagi bohut mushkil hai aargh,neutral
@TheSamirAbbas @TOIBhopalNews Kyun humlog ye Hindu aur Musalman ki rat laga kar jhagda karte hain . Main Hindu hun a …,neutral
And sayeth Jerry Falwell Jr . unto the non-believers Let he who hath not gone into a real estate venture with his …,neutral
@narendramodiModi ji again . And save our village city and country . Jai hind .,positive
Plan your Jaipur trip with Dekho Duniyaa Travels . Best rate guaranteed . Jaipur Amberfort JalMahal HawaMahal …,neutral
@kunalkamra88 Apna prediction ye wala na apne gaand me daal le piche se or @ReallySwara aap ye hatao ki @DurexIndia …,negative
@aajtak @TanushreePande Congress m dictatorship chal rhi h Bechara Rahul Gandhi resignation dena chahta h aur Con …,neutral
@KVBohra @shreyaghoshal @TheRealPriya @samirkochhar Maaaaiiiiiindblowing Ufff shreya ji aapki awaz Best of l …,positive
RT @lisaaa _ marie _ this was the BEST game,positive
@rohan _ nadkar @valorbharat @DennisCricket _ So u r accepting that india is funding terrorism in balochistan ?? 2 balo …,neutral
RT @chalkdotph HOT NEWS ! :fire: Our baby D O might be enlisting himself voluntarily this July 1! :face_screaming_in_fear: Here's to celebrating our love for Kyungs …,positive
@biselhrofficial 4 ke bad be to ho saktha tha na :goblin::ogre::smiling_face_with_horns: sare plans per panii phear diya nalakii ke be had hoti ha lhr board,negative
@sherryontopp Sorry Andheron ko chiragon se Roshan karna tumhari fitrat me nahin . Tumto aag ka gola ho Swarth ke …,negative
Mano .. when u gonna upload next chapter ... i loved the first one so so so much .. eagerly waiting for the next . ur w …,positive
@Mahende67015515 @RahulGandhi maa ko pairo se nahi raunda jata .... kya koi apni sagi maa ko pairo se raund sakta hai …,negative
@Gawar _ tweeter @BhagwantMann @moronhumor Hic Capt Saab aapne daru ki hic rate badha di aur hic Bijlee ne apni hic …,neutral
I'll lea all your mind games astray See you so long goobye hooray,positive
Madhya Pradesh ki kamal nath sarkar ko desh ke Tirange ka Apmaan kr rahi hai ye raat ke 9.35 pm pr pic li gayi h co …,negative
RT @Priyal _ krusher BachpanKahan by HimeshReshammiya is a thing . The lyrics and the way HR sir has sung it so beautiful So soothing . Bac …,positive
RT @BhavikaKapoor5 Debate without Congress ... three so called experts and one BJP ... Nikal gayi hawa .. Fussssh ..:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
RT @Tahir ___ views جمعة_الوداع Ya ALLAH Our Sins Are So Many But Your Mercy Is Limitless Plz Forgive Us You Are The Greatest Forgiver You …,positive
The moment when you realized that Galli me kutte kam or snapchat pe jyaada he .:winking_face_with_tongue::upside-down_face:,negative
Chubir's fans be like hum katwane ko taiyar h aao humara kat jao sale chutias :face_with_tears_of_joy:,negative
@hamada _ najar 1/ Hi Mohammed good to meet you I'm from the Midlands in UK Our Country is a bit chaotic at the …,positive
@one _ by _ two @HumorouslyVipul Bhaidekh . Fans tere 1 percent bhi nhi . Sab maa behen hi karte hain teri . AtulChutri,negative
@SwetaSinghAT Medam kabhi modi ko bhi bol diya karo ki yuva berojgaer hai kabhi tv me dikhya nhi kisan ko prize nhi …,negative
@LambaAlka Ye raste to aapki favourite partiyon ne v apnai hai Warna jeep ghotale k bad t t krishnamchari ko n …,neutral
@aajtak @ArvindKejriwal @PankajJainClick Sab nautanki h or kuch nahi is bar nahi jeet payega . itni grmai me light na …,negative
@ayushmannk @anubhavsinha @sayanigupta @Mdzeeshanayyub @ZeeStudios _ @ZeeMusicCompany Gr8 trailer Wish censor boa …,neutral
@PiyushGoyal @narendramodi @PiyushGoyal @drmncrald @RailwaySeva @manojsinhabjp Sir mai allahabad ( ald ) se sirathu (…,neutral
@brightviolette @Ashisinghh M bhi sochu itni Punjabi ka to overdose ho gaya :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
RT @JsmneAtrh Kalian mau tau gak kenapa yuvin pake gaya ini terus ???,negative
RT @madhukishwar You mean you Gora Saheb ready to fight for us bhoori kaali janta ?,neutral
@NokwalManjit GOOD MORNING FRIENDS ITSNEWDAYHAPPY MORNING AND DAY AHEAD SAT SRI AKAAL MANJIT JI STAY BLES …,positive
@UHBVN _ sir mani gadariya line me roz light nahiphone band he,neutral
RT @kirtiketan @Ashishray89 @vivekoberoi Log kaise hein ... Bandey ko openly free vote nahi dete aur itna paisa deke PVR mein mvi dekhne ja …,negative
@Bharosha _ ce This is also my city You arein this cool city,positive
@narendramodi congratulations :rose::rose::rose::rose::rose::rose::rose::rose::rose::rose: You are the best prime minister of the world ...... kuch logon ne es Desh ko …,positive
@peaceforchange Husain haqqani sab ap time nikal k mar q nahi jatay is dharti py bojh he ho tum gaddar besharam .,negative
@manakgupta @gauravbh @bajpaiadvocate @news24tvchannel Teri ma bahan hai kya mc y dis kind of q .,negative
@nytimesworld Her Ş ey Ç okG ü zelOlacak everythingisgoingtobealright best country in the world :globe_showing_Europe-Africa::rainbow::airplane: @kub _ avc,positive
@rajbansal9 @BeingSalmanKhan @DishPatani Yupz . Coz in single screens the audience is better dancer N actor than him …,neutral
RT @RomaIsrani @SRKsBreath Aap toh :smiling_face_with_heart-eyes: Badi Pyari ho jii Very Polite And Strong Enough to Face any situation I owe You for Always Appreciat …,positive
Matlab mayray saray azeez pankhay mar gay :face_with_steam_from_nose: Pata nahi Kon ajnabi log ab mayri tweets like kartay :pensive_face: I want new pankha's,neutral
 @kapilsharmak9 Andesh Dubey ko show me Bilbao . Gajab ka talent hai,positive
RT @DrSJaishankar We at Team @MEAIndia continue to be at your service 24x7 Happy to be leading the effort with my colleague MoS Muraleedh …,neutral
@jha _ km @Dayweekaa @ANINewsUP @ArvindKejriwal Oh I should be watching Social Media for news now ?!! Accha ! And what …,neutral
Hum chahy jitna marzi troll kar lein Paki Team ko but hum har match main Inko support karein gye . We Love you sir …,positive
RT @TheJazzyBelle PUT THIS IN EVERY DICTIONARY IN THE WORLD NEXT TO “ INGENUITY ” RIGHT NOW !!!!!!!! RT @reverseiris HER MUTHA-FUCKING-MIND …,neutral
@SushmaSwaraj Ma'm This was 1 of your best speech ... Pranam,neutral
@AmitShah The Chanakya of Modern India is our new Home Minister Congratulations to Amit Shah ji ... Terrorists Sepa …,neutral
@Oops _ Nikamii Following me ho tbe to aapka tweet dikha ??,neutral
Kch sharam haya he ni hai kch paiso ke khatir pakistan ki betiyon ki izzat nilaam ho rhi hai kaha sogai ha Govt na …,negative
@BJP4India @AmitShah sir namaskar . aapki chankya niti ne pure desh ki itihas badal diya . congrats . sir pl aap thoda …,positive
@chitraaum Mubarak ho ab aapki bhi tasweer judni hai isme :face_with_tears_of_joy:,positive
RT @SheelaRawal @Sanjays81301051 @Auro _ Mere @RaghuveerBelur @Sheenil2 @Bankim1201 Hamesha khush rahiye bhaiya :folded_hands: May Maa bless her childr …,positive
@OfficialDGISPR Ap logow pe aj kal ho aram ka dallar band ya jo pakhtun k tabahee pe ap logow ko miltey tey is PTM …,neutral
@narendramodi Modiji bahuth dhanyavad hamare desh ke prasid freedom fighters Kho aaj ke generation ke saamne laane …,positive
@smritiirani Many many congratulations to u yours continuous effort made you real heroine of politics truley inspir …,positive
Socha tha Eid pr clear skin ho g Perfect makeup hoga bohat Piyari lago g lekin kambakht pimple bh Eid manane k liy …,positive
